,ACHADO,TIPO_ACHADO
22979,Ausência de análise sobre licitação pretérita,Irregularidades na formalização do convênio
11109,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
22995,A 8 - Sucateamento da frota municipal utilizada no transporte escolar.,Irregularidades na execução do convênio
15649,Inobservância dos requisitos legais e técnicos de acessibilidade de pessoas portadoras de deficiência ou com mobilidade reduzida.,"Projeto inexistente, deficiente ou desatualizado"
8210,Ausência de ART do projeto básico.,Ausência de ART do projeto
16587,Deficiência na apresentação das informações constantes da planilha orçamentária do Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
18791,Orçamento da licitação superestimado em mais de R$ 58 milhões devido a preços excessivos e a falhas na quantificação de serviços,Falha na composição dos custos expressos na planilha orçamentária
21550,Projeto básico deficiente e desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
16984,"Perda potencial ou efetiva de serviços realizados, em face da não execução concomitante de serviços essenciais à integridade da obra.",Outras irregularidades na execução do contrato
5209,Irregularidade grave na execução do convênio - O aditivo ao convênio não foi devidamente justificado.,Irregularidades na formalização do convênio
8673,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
22579,Medições indevidas dos serviços de implantação,Liquidação e/ou pagamento irregular da despesa
22748,"Q11 -  Siconv 802244 - Concedente não tomou providências cabíveis relativamente à utilização indevida de pregão presencial para aquisição de bem, já que não amparada em justificativa plausível demonstrando inviabilidade do pregão eletrônico",Irregularidades na execução do convênio
16987,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
18440,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
12130,"Ausência de licitação autônoma para aquisição de equipamentos e/ou materiais, embora técnica e economicamente recomendável.",Restrição à competitividade do certame
14109,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
20727,"Inexistência de métodos de fiscalização contratual capazes de garantir integridade, confiabilidade e disponibilidade das informações produzidas.",Fiscalização contratual inexistente ou deficiente
15125,Inexistência de Termo de Recebimento Provisório do objeto contratado.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
6255,"Irregularidade graves concernentes ao aspecto ambiental - Inexistência de EIA / RIMA aprovado pelo órgão ambiental, quando estes são necessários à obra.","Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
18293,Deficiência nos levantamentos que fundamentam a elaboração dos projetos básico/executivo.,"Projeto inexistente, deficiente ou desatualizado"
6990,Alteração injustificada de quantitativos.,"Aditivos irregulares, injustificados ou não celebrados"
9237,Falta de retenção da garantia prevista na Lei 8.666/93.,Garantia contratual inexistente
10737,Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.,Irregularidades na elaboração do ato convocatório
5919,"Sobrepreço - Sobrepreço decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Sobrepreço
6122,"Sobrepreço - Sobrepreço decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Sobrepreço
9273,Sobrepreço decorrente de itens considerados em duplicidade.,Sobrepreço
22533,Existência de atrasos que podem comprometer o prazo de entrega do empreendimento.,Descumprimento do cronograma físico-financeiro do objeto
23162,Falhas relativas à publicidade do edital de licitação.,Irregularidades na condução do procedimento licitatório
7958,Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
8202,Superfaturamento decorrente de itens pagos em duplicidade.,Superfaturamento
5563,Projeto básico/executivo deficiente ou inexistente - Deficiência do projeto executivo ou projeto executivo desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
13467,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
16513,Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.,Irregularidades na elaboração do ato convocatório
12431,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
11250,"Há contratos do tipo ""guarda-chuva"", com objeto amplo ou não definido.",Cláusulas essenciais imprecisas ou ausentes
12916,Subcontratação irregular.,Subcontratação ou subrrogação irregular
8039,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
15195,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
21065,Inadequação de providências para retomar obra paralisada.,Atraso ou paralisação da obra por ação ou omissão do gestor
14159,Termo aditivo assinado após o término da vigência do contrato.,"Aditivos irregulares, injustificados ou não celebrados"
12161,Motivação deficiente do ato de escolha do regime da contratação integrada do RDC.,"Adoção de tipo, regime ou modalidade de licitação indevidos"
21408,"Ausência, no termo do Convênio 802.155/2014, celebrado entre o Ministério do Desenvolvimento Social e Combate à Fome e a Prefeitura Municipal de Pará de Minas, de cláusula prevendo a vedação para o convenente celebrar contrato com entidades impedidas de receber recursos federais.",Irregularidades na formalização do convênio
18851,Desequilíbrio econômico-financeiro decorrente da não aplicação dos descontos tarifários contratuais,Descumprimento do cronograma físico-financeiro do objeto
5561,Medição/ pagamento de serviços não realizados - Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
20889,Iminência de decisão judicial (contrato Pres 12.91) ou administrativa (contrato Pres 12.93) com possibilidade de reverter decisões anteriores que asseguram a permanência da arrendatária na exploração das áreas,Outras irregularidades na execução do contrato
18142,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
18501,Superfaturamento decorrente de quantitativo inadequado.,Superfaturamento
16807,Excesso injustificado de despesas na execução de uma das metas do convênio pela entidade convenente.,Irregularidades na execução do convênio
16888,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
8484,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
14217,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
12430,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
8547,Termo aditivo desacompanhado de discriminação dos serviços/quantidades adicionados.,"Aditivos irregulares, injustificados ou não celebrados"
20501,Descompasso temporal entre os contratos de fiscalização e de execução das obras.,Descumprimento do cronograma físico-financeiro do objeto
10922,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
7078,Ausência de publicidade do requerimento da licença ambiental pelo empreendedor.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
6048,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
18131,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
7900,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
20826,Sobrepreço decorrente de alteração da metodologia executiva,Sobrepreço
20406,Exigência de apresentação de amostra e certificados dos licitantes de forma irregular em relação ao pregão 2016.12.09.001 realizado pelo Município de Camocim/CE,Restrição à competitividade do certame
13270,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
6232,Deficiência na fiscalização/supervisão da obra - Fiscalização e/ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
9131,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
20544,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
8772,Deficiência na apresentação das informações constantes da planilha orçamentária do Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
21603,Irregularidades na cessão de servidor público federal ao ISD,Irregularidades na formalização do convênio
5138,Execução orçamentária irregular - Objeto licitado incompatível com o PT utilizado.,Dotação orçamentária incompatível com a execução do objeto
8435,Superfaturamento decorrente de inclusão inadequada de novos serviços.,Superfaturamento
15546,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
23156,Deficiências na gestão dos empreendimentos,Gestão temerária
10536,Orçamento em desconformidade com as disposições da Lei de Diretrizes Orçamentárias,Falha na composição dos custos expressos na planilha orçamentária
9019,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
8731,Ausência de licenças ambientais de âmbito estadual e local.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
17655,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
8913,Cláusulas contratuais em desacordo com os preceitos da Lei 8.666/93.,Cláusulas essenciais imprecisas ou ausentes
9685,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
22306,Termo aditivo de prorrogação de prazo contratual com ônus para Infraero motivado por chuvas ordinárias,"Aditivos irregulares, injustificados ou não celebrados"
9067,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
18665,Superfaturamento quantitativo,Superfaturamento
8771,Objeto licitado incompatível com o PT utilizado.,Dotação orçamentária incompatível com a execução do objeto
19672,As medidas corretivas necessárias para a retomada da obra paralisada (conforme Acórdão 460/2017-TCU-Plenário) ainda não foram integralmente cumpridas pela administração.,Atraso ou paralisação da obra por ação ou omissão do gestor
13023,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
20844,Orçamento não acompanhado das composições de todos os custos unitários de seus serviços,Irregularidades na elaboração do ato convocatório
18035,Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
23169,Os recursos recebidos pelos municípios em virtude dos precatórios do Fundef foram utilizados para pagamentos de remuneração de profissionais da educação básica?,Gestão temerária
17811,Deficiência nos levantamentos que fundamentam a elaboração dos projetos básico/executivo.,"Projeto inexistente, deficiente ou desatualizado"
5831,Projeto básico/executivo deficiente ou inexistente - Os quantitativos da planilha do projeto básico estão sub ou superavaliados.,"Projeto inexistente, deficiente ou desatualizado"
19162,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
18027,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
14158,Subcontratação irregular.,Subcontratação ou subrrogação irregular
13174,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
6639,Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.,Irregularidades na elaboração do ato convocatório
21258,Orçamento do Contrato incompleto ou inadequado (Auditoria de 2010),Metodologia inadequada para definição do orçamento do objeto
18935,Pagamento por serviços não previstos contratualmente.,Liquidação e/ou pagamento irregular da despesa
9285,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
20364,Desclassificação indevida de licitante,Restrição à competitividade do certame
9375,Contratação irregular por dispensa ou inexigibilidade.,Contratação direta indevida ou não justificada
14425,Perdas econômicas e sociais em face da não execução concomitante de serviços essenciais à funcionalidade da obra.,Ausência de efetividade da obra
23041,Fiscalização deficiente da execução do convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
12737,Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.,Irregularidades na elaboração do ato convocatório
7844,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
21989,"Problemas impedindo o recebimento definitivo das obras, e/ou ausência de adoção de providências tempestivas para tanto, por parte da Administração. ",Outras irregularidades na execução do contrato
11206,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
8156,Itens instalação/manutenção de canteiros e mobilização/desmobilização não se encontram detalhados no custo direto da obra.,Falha na composição dos custos expressos na planilha orçamentária
21427,Termo Aditivo indevidamente justificado,"Ausência de formalização, publicidade e/ou transparência do contrato"
19935,"Inadequação na quantificação de preços e serviços, além da não apuração dos serviços demandados, de forma a adequar às necessidades da Administração, observado o melhor custo-beneficio. ",Metodologia inadequada para definição do orçamento do objeto
19908,Indisponibilidade do orçamento base da licitação ,Outras irregularidades na execução do contrato
5550,Demais irregularidades graves na administração do contrato - Houve recebimento indevido da obra.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
19307,Ausência de formalização tempestiva de aditivo contratual para correção de quantitativo de escavação.,"Aditivos irregulares, injustificados ou não celebrados"
15462,Projeto básico sem aprovação pela autoridade competente.,Ausência de aprovação do projeto pela autoridade competente
20965,Acompanhamento e Fiscalização deficiente da execução do termo de compromisso.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
16802,"Ausência de licitação autônoma para aquisição de equipamentos e/ou materiais, embora técnica e economicamente recomendável.",Restrição à competitividade do certame
21152,Erro na metodologia de cálculo utilizada para a mensuração da densidade dos produtos transportados no âmbito do Contrato nº 311/2010,Outras irregularidades na execução do contrato
10589,Estudo de viabilidade técnica e econômico-financeira deficiente.,Ausência de estudos capazes de comprovar a viabilidade do projeto
15335,"Inadequação no recebimento, estocagem ou guarda de equipamentos e materiais.",Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
10394,Contratação irregular por inexigibilidade de licitação,Contratação direta indevida ou não justificada
6017,Superfaturamento - Superfaturamento decorrente de BDI excessivo.,Superfaturamento
17688,Licitação realizada sem contemplar os requisitos mínimos exigidos pela Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
15126,Fiscalização deficiente da execução do convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
7556,Termo aditivo desacompanhado de discriminação dos serviços/quantidades adicionados.,"Aditivos irregulares, injustificados ou não celebrados"
17618,A obra paralisada está sendo deteriorada por intempéries ou por vandalismo.,Atraso ou paralisação da obra por ação ou omissão do gestor
5701,Irregularidade grave na execução do convênio - Ausência de cláusula(s) essenciais no termo de convênio celebrado.,Irregularidades na formalização do convênio
9689,Início de investimento com duração superior a um ano sem constar no Plano Plurianual.,Dotação orçamentária incompatível com a execução do objeto
19883,"Exemplar controle de estoque de medicamentos da farmácia da Unidade de Saúde da Família ""Nova Marituba"".",Boas práticas em gestão
20363,Restrição indevida ao caráter competitivo da licitação,Restrição à competitividade do certame
16149,As medidas corretivas necessárias para a retomada da obra paralisada (conforme acórdão do TCU) ainda não foram integralmente cumpridas pela administração.,Atraso ou paralisação da obra por ação ou omissão do gestor
15074,Superfaturamento decorrente de preços excessivos frente ao mercado.,Superfaturamento
11909,Elaboração do projeto executivo concomitante com a execução da obra sem autorização prévia da Administração.,"Projeto inexistente, deficiente ou desatualizado"
19561,"Obras objeto de transferências da Funasa-PI ""paralisadas""",Irregularidades na execução do convênio
17963,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
13375,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
14775,Houve recebimento indevido da obra.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
18379,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
20385,Ausência injustificada de alguma etapa do processo de titulação de territórios quilombolas.,Gestão temerária
8095,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
10097,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
19861,Irregularidades em procedimentos licitatórios e contratações diretas,Restrição à competitividade do certame
8908,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
6972,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
18250,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
9372,Ausência ou inadequação da instauração de Tomada de Contas Especial quando verificada a ocorrência de fato ensejador durante a execução de convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
8988,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
17193,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
6838,"Ausência, no edital, de critério de aceitabilidade de preços máximos - Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.",Irregularidades na elaboração do ato convocatório
10875,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
5783,Ausência de cadastramento de contrato ou convênio no SIASG - Contrato não cadastrado no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
22501,Ausência do recebimento definitivo dos serviços,Outras irregularidades na execução do contrato
5810,Projeto básico/executivo deficiente ou inexistente - O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo,Falha na composição dos custos expressos na planilha orçamentária
13969,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
11778,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
22575,"Existência de creches concluídas que não se encontram em funcionamento, não atendendo a finalidade social prevista.",Ausência de efetividade da obra
17704,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
6061,Ausência de assinatura de termo aditivo quando ocorreu alteração das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
19430,Cláusulas do edital/contrato em desconformidade com os preceitos legais vigentes.,Irregularidades na elaboração do ato convocatório
7872,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
11590,Superfaturamento decorrente de quantitativo inadequado.,Superfaturamento
15219,Fragilidade ou deficiência na fase preparatória de licitação do RDC,Irregularidades na condução do procedimento licitatório
13503,Projeto executivo sem aprovação pela autoridade competente.,Ausência de aprovação do projeto pela autoridade competente
7851,Obra executada sem alvará de construção.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
23033,Ausência de detalhamento nas especificações técnicas quanto ao treinamento para uso da instrumentação a ser instalado da barragem,"Projeto inexistente, deficiente ou desatualizado"
22355,Riscos de atraso das obras e de ações judiciais por esbulho devido a falhas no processo de desapropriação.,Processo de desapropriação inexistente ou deficiente
7091,As condicionantes da Licença de Instalação não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
22873,Projeto básico aprovado não apresenta o orçamento detalhado do empreendimento,"Projeto inexistente, deficiente ou desatualizado"
18819,Ausência de fiscalização operacional.,Fiscalização contratual inexistente ou deficiente
20237,Serviços contratados com sobrepreço em razão de fraudes ao caráter competitivo de licitações mediante conluio de licitantes,Sobrepreço
19111,Descumprimento dos procedimentos necessários para operacionalização do repasse de recursos do OGU.,Irregularidades na execução do convênio
19788,Anteprojeto deficiente.,"Projeto inexistente, deficiente ou desatualizado"
11580,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
5819,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
20854,Frustração ao caráter competitivo do certame por violação ao princípio da isonomia entre os licitantes.,Restrição à competitividade do certame
21012,Superfaturamento decorrente de preços excessivos frente ao mercado.,Superfaturamento
5149,Demais irregularidades graves na administração do contrato - Prorrogação de prazo injustificada.,"Aditivos irregulares, injustificados ou não celebrados"
18979,Previsão de adiantamento de pagamento sem a apresentação das garantias contratuais.,Garantia contratual inexistente
5771,"Acréscimos ao valor contratual superiores ao limite legal - Acréscimos e/ou supressões em percentual superior ao permitido pela Lei 8.666/93, art. 65, § 1º, conforme Acórdão 1.428/2003-TCU-Plenário e 2134/2006-TCU-Plenário.","Aditivos irregulares, injustificados ou não celebrados"
13776,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
21263,Julgamento ou classificação das propostas em desacordo com os critérios do edital ou da legislação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
5234,Impropriedades no processo licitatório - Cláusulas contratuais em desacordo com os preceitos da Lei 8.666/93.,Cláusulas essenciais imprecisas ou ausentes
10884,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
8107,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
5655,Contratação sem a devida licitação - Fuga à licitação (por meio de inclusão de objeto estranho ao licitado).,Contratação direta indevida ou não justificada
22179,Inexecução parcial do objeto pactuado no âmbito do convênio 01.0129.00/2007,Irregularidades na execução do convênio
6256,"Sobrepreço - Sobrepreço decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Sobrepreço
9376,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
21118,Existência de atrasos que podem comprometer a qualidade do empreendimento em sua entrega para os Jogos.,Descumprimento do cronograma físico-financeiro do objeto
9122,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
9403,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
20405,Brita para lastro fornecida ao lote 4S da FNS é semelhante a brita anteriormente reprovada em ensaios e estornada por má qualidade,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
12992,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
6848,Falhas relativas à publicidade do edital de licitação.,Irregularidades na condução do procedimento licitatório
9794,Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.,Irregularidades na elaboração do ato convocatório
13745,Pagamento por serviços não previstos contratualmente.,Liquidação e/ou pagamento irregular da despesa
7158,Critério de medição inadequado ou incompatível com o objeto real pretendido.,Cláusulas essenciais imprecisas ou ausentes
21872,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
6690,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
21171,Método de medição incompatível com o regime de execução contratual ajustado,Outras irregularidades na execução do contrato
9910,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
22606,Ausência de Identificação dos Bens adquiridos com Recursos Federais  Adesivos/Placas,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
18312,Perdas econômicas e sociais em face da não execução concomitante de serviços essenciais à funcionalidade da obra.,Ausência de efetividade da obra
7218,As condicionantes da Licença de Instalação não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
6013,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
22336,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
5178,Sobrepreço - Sobrepreço decorrente de inclusão inadequada de novos serviços.,Sobrepreço
8901,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
20583,Critério de medição apresenta desproporcionalidade entre os pesos das etapas referentes à superestrutura dos vãos navegáveis da ponte.,Descumprimento do cronograma físico-financeiro do objeto
10436,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
19991,"Sobrepreço no item orçamentário pavimentação em paralelepípedo, presente nos planos de trabalho aprovados pelos Concedentes e nos correspondentes contratos celebrados com vistas à execução dos objetos de todas as transferências voluntárias auditadas (item de maior materialidade), o qual foi decorrente da adoção do Sinapi com preço de insumo superior ao do mercado local/regional.",Falha na composição dos custos expressos na planilha orçamentária
8155,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
9790,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
10506,"Perda potencial ou efetiva de serviços realizados, em face da não execução concomitante de serviços essenciais à integridade da obra.",Outras irregularidades na execução do contrato
22724,Existência de atrasos que podem comprometer o prazo de entrega do empreendimento.,Descumprimento do cronograma físico-financeiro do objeto
7283,Duplicidade na contratação/Licitação de serviços,Irregularidades na habilitação e qualificação da licitante
18471,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
16542,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
8099,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
5684,"Execução orçamentária irregular - Ausência, insuficiência ou previsão ilimitada de recursos orçamentários para a execução da obra no ano.",Dotação orçamentária incompatível com a execução do objeto
18917,A.2.5 - Critérios de habilitação com injustificada/ilegal restrição ao caráter competitivo,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
6492,Inclusão de parcela referente ao IRPJ e CSLL no cálculo do LDI ou na planilha de custo direto.,Falha na composição dos custos expressos na planilha orçamentária
12485,Inadequação das providências adotadas pela Administração para sanar interferências que possam provocar o atraso da obra.,Atraso ou paralisação da obra por ação ou omissão do gestor
5765,Demais Irregularidades na Administração do Contrato - Inexistência de Termo de Recebimento Definitivo do Objeto Contratado.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
7410,Contratação irregular por dispensa ou inexigibilidade.,Contratação direta indevida ou não justificada
14220,Inclusão inadequada de itens na composição do BDI.,Falha na composição dos custos expressos na planilha orçamentária
9855,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
18628,Superfaturamento decorrente de quantitativo inadequado.,Superfaturamento
20796,"Não divulgação do concurso no DOU, assim como no sítio oficial da universidade e em seu boletim universitário.",Irregularidades na condução do procedimento licitatório
6940,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
11046,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
14106,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
19628,Inexecução de obras previstas em contrato,Ausência de condições adequadas de segurança das obras/rodovias
14634,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
8261,A obra paralisada está sendo deteriorada por intempéries ou por vandalismo.,Atraso ou paralisação da obra por ação ou omissão do gestor
16838,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
10584,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
7140,Cláusulas contratuais em desacordo com os preceitos da Lei 8.666/93.,Cláusulas essenciais imprecisas ou ausentes
6842,Ausência de cadastramento de contrato ou convênio no SIASG - Contrato não cadastrado no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
19465,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
20729,Existência de atrasos que podem comprometer o prazo de entrega do empreendimento.,Descumprimento do cronograma físico-financeiro do objeto
14405,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
10022,Ausência de ART do responsável pela execução da obra.,Outras irregularidades na execução do contrato
5672,Ausência de cadastramento de contrato ou convênio no SIASG - Contrato não cadastrado no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
14073,Cronograma de desembolso (físico-financeiro) incompatível com a execução física dos serviços.,Descumprimento do cronograma físico-financeiro do objeto
23223,Existência de atrasos que podem comprometer o prazo de entrega do empreendimento.,Descumprimento do cronograma físico-financeiro do objeto
10704,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
15135,Fiscalização deficiente da execução do convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
21890,Sobrepreço,Sobrepreço
12087,Superfaturamento decorrente de preços excessivos frente ao mercado.,Superfaturamento
15519,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
